mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['Tom DeLonge'],"['Tom DeLonge', 'Blink-182']","[(2, 3, 'PER')]","[(2, 3, 'PER'), (6, 6, 'ORG')]",['Tom DeLonge'],"['Tom DeLonge', 'Blink-182']","[(2, 3, 'aspect')]","[(2, 3, 'aspect'), (6, 6, 'aspect')]",@PupFresh : Tom DeLonge never quit Blink-182 http://t.co/e2m0R0xzSV http://t.co/KQ6K3D4ZVo LOL OOOPPPPSSS,71922.jpg
['Oxford'],['Oxford'],"[(5, 5, 'LOC')]","[(5, 5, 'LOC')]",['Oxford'],['Oxford'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",RT @taylormomsen : Tonight in Oxford SOLD OUT #goingtohelltourUK http://t.co/8fH4Nycj6O,141607.jpg
"['Turning Point USA', 'Charlie Kirk']","['Turning Point USA', 'Charlie Kirk']","[(2, 4, 'LOC'), (8, 9, 'PER')]","[(2, 4, 'LOC'), (8, 9, 'PER')]","['Turning Point USA', 'Charlie Kirk']","['Turning Point USA', 'Charlie Kirk']","[(2, 4, 'aspect'), (8, 9, 'aspect')]","[(2, 4, 'aspect'), (8, 9, 'aspect')]","Just discovered Turning Point USA , founded by Charlie Kirk . Valuable resources for #Conservatives to reach campuses . http://t.co/iotvSJww1O",109866.jpg
"['Kang Min Hyuk', '#CNBLUE', 'Krystal', '#Pinocchio']","['Kang Min Hyuk', '#CNBLUE', 'Krystal F', '#Pinocchio']","[(9, 11, 'PER'), (12, 12, 'ORG'), (14, 14, 'PER'), (23, 23, 'MISC')]","[(9, 11, 'PER'), (12, 12, 'ORG'), (14, 15, 'PER'), (23, 23, 'MISC')]","['Kang Min Hyuk', '#CNBLUE', 'Krystal', '#Pinocchio']","['Kang Min Hyuk', '#CNBLUE', 'Krystal F', '#Pinocchio']","[(9, 11, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect'), (23, 23, 'aspect')]","[(9, 11, 'aspect'), (12, 12, 'aspect'), (14, 15, 'aspect'), (23, 23, 'aspect')]",RT @Thalia _ Walls : [ NEWS ] Today Kang Min Hyuk #CNBLUE and Krystal F ( x ) visited the set of #Pinocchio ! ! ! : D http://t.co/JXyQYxWpBG,419474.jpg
['San Remo'],['San Remo'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['San Remo'],['San Remo'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",This restaurant in San Remo reminded me of someone . . . http://t.co/dMBoMi0Q8C,1105232.jpg
"['Holy Name Cathedral', 'Archbishop Blase Cupich']","['Holy Name Cathedral', 'Archbishop Blase Cupich']","[(7, 9, 'LOC'), (11, 13, 'PER')]","[(7, 9, 'LOC'), (11, 13, 'PER')]","['Holy Name Cathedral', 'Archbishop Blase Cupich']","['Holy Name Cathedral', 'Archbishop Blase Cupich']","[(7, 9, 'aspect'), (11, 13, 'aspect')]","[(7, 9, 'aspect'), (11, 13, 'aspect')]",A long line of priests winds into Holy Name Cathedral for Archbishop Blase Cupich ' s installation http://t.co/PbufTISXVW,72439.jpg
"['#aurora', 'Maine']","['#aurora', 'Maine']","[(6, 6, 'MISC'), (11, 11, 'LOC')]","[(6, 6, 'MISC'), (11, 11, 'LOC')]","['#aurora', 'Maine']","['#aurora', 'Maine']","[(6, 6, 'aspect'), (11, 11, 'aspect')]","[(6, 6, 'aspect'), (11, 11, 'aspect')]",RT @NWSBoston : Check out these #aurora photos from the @NWSGray Maine office ! http://t.co/jHwfwJz42B,451560.jpg
"['Kim', 'Kanye']","['Kim', 'Kanye']","[(3, 3, 'PER'), (5, 5, 'PER')]","[(3, 3, 'PER'), (5, 5, 'PER')]","['Kim', 'Kanye']","['Kim', 'Kanye']","[(3, 3, 'aspect'), (5, 5, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect')]",RT @emanfunny : Kim and Kanye look different http://t.co/cRpNhaFQoU,119070.jpg
"['#EPM', 'Chicago']","['#EPM', 'Chicago']","[(5, 5, 'ORG'), (10, 10, 'LOC')]","[(5, 5, 'MISC'), (10, 10, 'LOC')]","['#EPM', 'Chicago']","['#EPM', 'Chicago']","[(5, 5, 'aspect'), (10, 10, 'aspect')]","[(5, 5, 'aspect'), (10, 10, 'aspect')]","Another successful @host _ analytics #EPM power breakfast today in Chicago . To learn more , hit http://t.co/jCAmqZ2oVS http://t.co/yDwRd4GlvE",1045110.jpg
['Zayneb Ahmed'],"['Zayneb Ahmed', '#Leeds-MPs']","[(3, 4, 'PER')]","[(3, 4, 'PER'), (10, 10, 'LOC')]",['Zayneb Ahmed'],"['Zayneb Ahmed', '#Leeds-MPs']","[(3, 4, 'aspect')]","[(3, 4, 'aspect'), (10, 10, 'aspect')]",Well done to Zayneb Ahmed for organising #SrebrenicaGenocide memorial service #Leeds-MPs to children took part . http://t.co/zKPT1X7kJJ,48440.jpg
['Paul'],['Paul'],"[(4, 4, 'PER')]","[(4, 4, 'PER')]",['Paul'],['Paul'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",RT @WireFM : Newsreader Paul getting ready for the @godadrun @diggerdow @DominicDJWalker http://t.co/R08UKqG4FJ,823950.jpg
"['Miami', 'Waze']",['Miami'],"[(3, 3, 'LOC'), (6, 6, 'MISC')]","[(3, 3, 'LOC')]","['Miami', 'Waze']",['Miami'],"[(3, 3, 'aspect'), (6, 6, 'aspect')]","[(3, 3, 'aspect')]",RT @engadget : Miami cops flood Waze with fake police sightings http://t.co/LT7v2kWS8S http://t.co/HTqe3WGiO0,118452.jpg
"['Bluefin', '#NPR']",['Bluefin'],"[(9, 9, 'MISC'), (19, 19, 'ORG')]","[(9, 9, 'MISC')]","['Bluefin', '#NPR']",['Bluefin'],"[(9, 9, 'aspect'), (19, 19, 'aspect')]","[(9, 9, 'aspect')]",RT @DianeN56 : Why Is This Fisherman Selling Threatened Bluefin #Tuna For $ 2 . 99 A Pound ? #NPR - http://t.co/Wvnu6ZWp1G http://t.co/wGzlP21G4v,445285.jpg
['The Lure of Golf'],[],"[(4, 7, 'MISC')]",[],['The Lure of Golf'],[],"[(4, 7, 'aspect')]",[],"RT @DiscGolf4Women : "" The Lure of Golf "" - So True #DiscGolf http://t.co/qT86QTrtKO",15107.jpg
['MICHAEL'],['MICHAEL'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['MICHAEL'],['MICHAEL'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @5sosdailydms : MICHAEL THIS IS NOT OKAY YOU ARE KILLING US ALL #MTVHottest 5 Seconds of Summer http://t.co/07R1sm5c0V,1943124.jpg
"['Zara', '#zara']","['Angora', 'Zara', '#zara']","[(8, 8, 'ORG'), (12, 12, 'ORG')]","[(3, 3, 'MISC'), (8, 8, 'PER'), (12, 12, 'PER')]","['Zara', '#zara']","['Angora', 'Zara', '#zara']","[(8, 8, 'aspect'), (12, 12, 'aspect')]","[(3, 3, 'aspect'), (8, 8, 'aspect'), (12, 12, 'aspect')]",RT @shopped : Angora rabbit cruelty - should Zara act ? http://t.co/GM51IREfhd #zara http://t.co/ghfbbX6ZF4,1099875.jpg
['Indianapolis'],['Indianapolis'],"[(2, 2, 'LOC')]","[(2, 2, 'LOC')]",['Indianapolis'],['Indianapolis'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Meanwhile in Indianapolis http://t.co/2713OmwoXh,12608.jpg
['Social Quant'],['Social Quant'],"[(7, 8, 'ORG')]","[(7, 8, 'MISC')]",['Social Quant'],['Social Quant'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",Make sure you stop by our NEW Social Quant website today . . . We would LOVE your feedback ! ; - ) http://t.co/0HZYGLjLhr http://t.co/1DxdYyoCCt,131592.jpg
['Starlin Castro'],['Starlin Castro'],"[(9, 10, 'PER')]","[(9, 10, 'PER')]",['Starlin Castro'],['Starlin Castro'],"[(9, 10, 'aspect')]","[(9, 10, 'aspect')]",RT @MLBFanCave : Happy 24th birthday to @Cubs SS Starlin Castro . http://t.co/P1TzYv0N5b,1015589.jpg
['NBC'],['NBC'],"[(10, 10, 'ORG')]","[(10, 10, 'ORG')]",['NBC'],['NBC'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]",RT @Seinfeld2000 : What if Mad About You still on NBC today http://t.co/qbfKFbAvBI,2028161.jpg
"['New York Post', 'President Obama']","['New York Post', 'President Obama']","[(3, 5, 'ORG'), (10, 11, 'PER')]","[(3, 5, 'ORG'), (10, 11, 'PER')]","['New York Post', 'President Obama']","['New York Post', 'President Obama']","[(3, 5, 'aspect'), (10, 11, 'aspect')]","[(3, 5, 'aspect'), (10, 11, 'aspect')]",RT @HuffPostPol : New York Post puts a blindfold on President Obama in outrageous front page http://t.co/9MrAQY4yTG http://t.co/jcpAOVQkY6,11400.jpg
['Fiona Apple'],['Fiona Apple'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Fiona Apple'],['Fiona Apple'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",Best story ever RT @TheAVClub : Fiona Apple will appear in a French TV series about superheroes http://t.co/jBRcbfWL9l http://t.co/reg29yxVdy,161587.jpg
['Minseok'],['Minseok'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Minseok'],['Minseok'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @xlkslbcjdtks : Minseok in black is love too #Happy99Day http://t.co/iGOzgeeliV,651850.jpg
"['Helsinki University', 'Finland']","['Helsinki University', 'Finland']","[(1, 2, 'ORG'), (9, 9, 'LOC')]","[(1, 2, 'ORG'), (9, 9, 'LOC')]","['Helsinki University', 'Finland']","['Helsinki University', 'Finland']","[(1, 2, 'aspect'), (9, 9, 'aspect')]","[(1, 2, 'aspect'), (9, 9, 'aspect')]","Visiting Helsinki University . Tuition fees are free in Finland , even for master degrees . http://t.co/07rkOP931G",24885.jpg
['Russia'],['Russia'],"[(7, 7, 'LOC')]","[(7, 7, 'LOC')]",['Russia'],['Russia'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",RT @TheEconomist : The lessons of how Russia went to war http://t.co/3CznAZ0gCt http://t.co/V7CBQHuEem,34445.jpg
[],[],[],[],[],[],[],[],RT @BartDessaint : Getting into N . Y . State of Mind for #timeisillmatic tonight with @bhorowitz @Nas @a16z http://t.co/pPQRTyFUPF,722210.jpg
['President Obama'],['President Obama'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['President Obama'],['President Obama'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]","RT @whitehouse : President Obama : "" Same-sex couples should be able to get married "" http://t.co/C8UAdhoE Pic of @RobinRoberts interview: ...",21190.jpg
"['Derecho', 'Napton Festival', 'The Boathouse Cambridge']","['Napton Festival', 'The Boathouse Cambridge']","[(0, 0, 'PER'), (3, 4, 'MISC'), (11, 13, 'LOC')]","[(3, 4, 'LOC'), (11, 13, 'LOC')]","['Derecho', 'Napton Festival', 'The Boathouse Cambridge']","['Napton Festival', 'The Boathouse Cambridge']","[(0, 0, 'aspect'), (3, 4, 'aspect'), (11, 13, 'aspect')]","[(3, 4, 'aspect'), (11, 13, 'aspect')]","Derecho LIVE at Napton Festival 6 . 45pm Saturday &amp ; The Boathouse Cambridge , 9pm Monday . https : //t . co/DBBVw5giwv http://t.co/M90AumvlsJ",959603.jpg
"['Shoshi', 'Olympics', 'Olympics']","['Shoshi Olympics', 'Olympics']","[(5, 5, 'MISC'), (6, 6, 'MISC'), (12, 12, 'MISC')]","[(5, 6, 'MISC'), (12, 12, 'MISC')]","['Shoshi', 'Olympics', 'Olympics']","['Shoshi Olympics', 'Olympics']","[(5, 5, 'aspect'), (6, 6, 'aspect'), (12, 12, 'aspect')]","[(5, 6, 'aspect'), (12, 12, 'aspect')]",Definitely . MT @Jezebel : Shoshi Olympics are probably better than actual Olympics http://t.co/3zek31aTuU http://t.co/1cHPfyBRk9,681591.jpg
['La Haine'],['La Haine'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['La Haine'],['La Haine'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",RT @DazedMagazine : Why La Haine remains just as explosive 20 years on : http://t.co/SQR3RcqCQx http://t.co/wY6NM5v4Bq,1735290.jpg
"['#Wengen Mannlichen', 'Grindelwald']","['#Wengen Mannlichen', 'Grindelwald']","[(13, 14, 'LOC'), (16, 16, 'LOC')]","[(13, 14, 'LOC'), (16, 16, 'LOC')]","['#Wengen Mannlichen', 'Grindelwald']","['#Wengen Mannlichen', 'Grindelwald']","[(13, 14, 'aspect'), (16, 16, 'aspect')]","[(13, 14, 'aspect'), (16, 16, 'aspect')]","RT @CapriceWengen : Blue sky , empty slopes and stunning scenery skiing from #Wengen Mannlichen to Grindelwald : ) http://t.co/TFpveRCLHv",1755553.jpg
"['Stevie Wonder', 'Motown Studios']","['Michael Jackson', 'Stevie Wonder', 'Motown Studios']","[(6, 7, 'PER'), (10, 11, 'LOC')]","[(3, 4, 'PER'), (6, 7, 'PER'), (10, 11, 'LOC')]","['Stevie Wonder', 'Motown Studios']","['Michael Jackson', 'Stevie Wonder', 'Motown Studios']","[(6, 7, 'aspect'), (10, 11, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect'), (10, 11, 'aspect')]","RT @HistoryInPics : Michael Jackson and Stevie Wonder at the Motown Studios , 1974 . http://t.co/l0nlYYnYuv",696089.jpg
"['De Gea', 'Mata', 'Azpilicueta']","['De Gea', 'Mata', 'Azpilicueta', 'Spain']","[(5, 6, 'PER'), (8, 8, 'PER'), (10, 10, 'PER')]","[(5, 6, 'PER'), (8, 8, 'PER'), (10, 10, 'PER'), (12, 12, 'LOC')]","['De Gea', 'Mata', 'Azpilicueta']","['De Gea', 'Mata', 'Azpilicueta', 'Spain']","[(5, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect')]","[(5, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]","Conversation ? "" @TheUtdReview : De Gea , Mata and Azpilicueta in Spain training . http://t.co/7ldOhYsP7S""",1040807.jpg
"['Baby Cache', 'Baby']",['Baby Cache'],"[(0, 1, 'ORG'), (7, 7, 'ORG')]","[(0, 1, 'LOC')]","['Baby Cache', 'Baby']",['Baby Cache'],"[(0, 1, 'aspect'), (7, 7, 'aspect')]","[(0, 1, 'aspect')]",Baby Cache has a large collection of Baby Furniture like convertible cribs and other dressers used in growth of http://t.co/75dFaPcpa5,612942.jpg
['Shutterfly'],['Shutterfly'],"[(10, 10, 'ORG')]","[(10, 10, 'MISC')]",['Shutterfly'],['Shutterfly'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]","Remarkable , if mistaken , information-gathering &amp ; inference by Shutterfly , based ( I presume ) on http://t.co/ML74ugHf1a http://t.co/SLG29WRPbI",321967.jpg
['Alice Bowman'],['Alice Bowman'],"[(13, 14, 'PER')]","[(13, 14, 'MISC')]",['Alice Bowman'],['Alice Bowman'],"[(13, 14, 'aspect')]","[(13, 14, 'aspect')]",I hope @NewHorizons2015 inspires many girls to want to grow up and be Alice Bowman . What a role model . #PlutoFlyby http://t.co/pBET737y0g,341978.jpg
"['Sundborn', 'Sweden']","['Sundborn', 'Sweden']","[(7, 7, 'LOC'), (9, 9, 'LOC')]","[(7, 7, 'LOC'), (9, 9, 'LOC')]","['Sundborn', 'Sweden']","['Sundborn', 'Sweden']","[(7, 7, 'aspect'), (9, 9, 'aspect')]","[(7, 7, 'aspect'), (9, 9, 'aspect')]","RT @allintocider : An apple tree in Sundborn , Sweden planted in 1650 - plant for the future ! http://t.co/J6SGYM6TWR",2076314.jpg
"['Jeff W', '#tesla', '#Cornwall']","['Jeff W', '#tesla', '#Cornwall']","[(7, 8, 'PER'), (11, 11, 'MISC'), (15, 15, 'LOC')]","[(7, 8, 'PER'), (11, 11, 'MISC'), (15, 15, 'LOC')]","['Jeff W', '#tesla', '#Cornwall']","['Jeff W', '#tesla', '#Cornwall']","[(7, 8, 'aspect'), (11, 11, 'aspect'), (15, 15, 'aspect')]","[(7, 8, 'aspect'), (11, 11, 'aspect'), (15, 15, 'aspect')]",So cool - watching @Windmill _ Green Jeff W in his #tesla get supercharged in #Cornwall @PlugN _ Drive http://t.co/GaKI7HTYV0,829713.jpg
['World War I'],['World War I'],"[(5, 7, 'MISC')]","[(5, 7, 'MISC')]",['World War I'],['World War I'],"[(5, 7, 'aspect')]","[(5, 7, 'aspect')]",RT @NYTArchives : Americans enter World War I on this day in 1917 . http://t.co/nMQW431GKv http://t.co/CDoFZMzJUw,33550.jpg
['New Jersey'],['New Jersey'],"[(7, 8, 'LOC')]","[(7, 8, 'LOC')]",['New Jersey'],['New Jersey'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",Grandma and Pop ' s house in New Jersey . He built it himself in 1952 and remains in the family http://t.co/wSgqekA9qV,73417.jpg
['Selena Quintanilla'],['Selena Quintanilla'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Selena Quintanilla'],['Selena Quintanilla'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @weluvthe90s : Selena Quintanilla x 90s http://t.co/cXG21cc5OW,15772.jpg
['SpongeBob'],['SpongeBob'],"[(16, 16, 'MISC')]","[(16, 16, 'PER')]",['SpongeBob'],['SpongeBob'],"[(16, 16, 'aspect')]","[(16, 16, 'aspect')]","RT @ABC : "" When I opened the frontal view , I was shocked to see SpongeBob looking at me "" - http://t.co/0aJeJwy6k9 http://t.co/2uYAFz3v93",967583.jpg
"['Highland Cow', 'Loch Lomond', 'Trossachs National Park']","['Loch Lomond', 'Trossachs National Park']","[(1, 2, 'MISC'), (4, 5, 'LOC'), (8, 10, 'LOC')]","[(4, 5, 'LOC'), (8, 10, 'LOC')]","['Highland Cow', 'Loch Lomond', 'Trossachs National Park']","['Loch Lomond', 'Trossachs National Park']","[(1, 2, 'aspect'), (4, 5, 'aspect'), (8, 10, 'aspect')]","[(4, 5, 'aspect'), (8, 10, 'aspect')]",Magnificent Highland Cow in Loch Lomond and the Trossachs National Park . See more here : http://t.co/jFcJpMc2vz http://t.co/wFENhHipJn,13217.jpg
['Iraq'],"['west', 'F3028', 'Iraq']","[(18, 18, 'LOC')]","[(4, 4, 'LOC'), (15, 15, 'MISC'), (18, 18, 'LOC')]",['Iraq'],"['west', 'F3028', 'Iraq']","[(18, 18, 'aspect')]","[(4, 4, 'aspect'), (15, 15, 'aspect'), (18, 18, 'aspect')]",@JihadistJoe what does the west think about this pic ? Was it only good for F3028 to bomb Iraq till it reached this ? http://t.co/mUnAqbqlVP,12344.jpg
['#SNP'],['#SNP'],"[(4, 4, 'ORG')]","[(4, 4, 'ORG')]",['#SNP'],['#SNP'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",RT @AngrySalmond : The #SNP should put this on a fucking billboard . http://t.co/A9GG05XIfX,556813.jpg
['Ruby Dee'],['Ruby Dee'],"[(5, 6, 'PER')]","[(5, 6, 'PER')]",['Ruby Dee'],['Ruby Dee'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]","RT @VanityFair : Farewell to Ruby Dee , who has died at the age of 91 . http://t.co/acgPAe8mAn http://t.co/OmvjXVGhFY",1078603.jpg
['State Street'],"['#JRW', 'State Street']","[(12, 13, 'LOC')]","[(4, 4, 'ORG'), (12, 13, 'LOC')]",['State Street'],"['#JRW', 'State Street']","[(12, 13, 'aspect')]","[(4, 4, 'aspect'), (12, 13, 'aspect')]",Ups and downs for #JRW in the first inning . Fans on State Street agonizing on every pitch #LLWS2014 http://t.co/9vrQ2hDyVe,73351.jpg
"['Shah Rukh Khan', 'Salman Khan']","['Shah Rukh Khan', 'Salman Khan']","[(8, 10, 'PER'), (12, 13, 'PER')]","[(8, 10, 'PER'), (12, 13, 'PER')]","['Shah Rukh Khan', 'Salman Khan']","['Shah Rukh Khan', 'Salman Khan']","[(8, 10, 'aspect'), (12, 13, 'aspect')]","[(8, 10, 'aspect'), (12, 13, 'aspect')]",RT @htTweets : Video | #SalmanGuilty : When Shah Rukh Khan met Salman Khan last night http://t.co/WXh56SuKcO,966767.jpg
"['GOP', 'Clinton', 'Lewinsky']","['GOP', 'Clinton', 'Lewinsky']","[(8, 8, 'ORG'), (13, 13, 'PER'), (16, 16, 'PER')]","[(8, 8, 'ORG'), (13, 13, 'PER'), (16, 16, 'PER')]","['GOP', 'Clinton', 'Lewinsky']","['GOP', 'Clinton', 'Lewinsky']","[(8, 8, 'aspect'), (13, 13, 'aspect'), (16, 16, 'aspect')]","[(8, 8, 'aspect'), (13, 13, 'aspect'), (16, 16, 'aspect')]",RT @BrendanNyhan : Impeachment support higher now among GOP than same pt in Clinton presidency during Lewinsky ! http://t.co/u7dcT6GrpS http:…,65231.jpg
['Anfield'],['Anfield'],"[(4, 4, 'LOC')]","[(4, 4, 'PER')]",['Anfield'],['Anfield'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",RT @premierleague : PHOTO Anfield is ready to say goodbye to a legend . . . http://t.co/aXBq6oZsNF,1793672.jpg
['MK Bowl'],['MK Bowl'],"[(10, 11, 'MISC')]","[(10, 11, 'LOC')]",['MK Bowl'],['MK Bowl'],"[(10, 11, 'aspect')]","[(10, 11, 'aspect')]",@PearlJam had an amazing time on Friday night at the MK Bowl . Awesome set ! THANKS ! http://t.co/yt8PItkrkR,1075843.jpg
['Andrew'],['Prince Andrew'],"[(6, 6, 'PER')]","[(5, 6, 'PER')]",['Andrew'],['Prince Andrew'],"[(6, 6, 'aspect')]","[(5, 6, 'aspect')]",RT @MassDeception1 : Judge orders Prince Andrew sex allegations struck from court record http://t.co/2JHlWFEmE4,162716.jpg
['#provincetown'],['#provincetown'],"[(17, 17, 'LOC')]","[(17, 17, 'LOC')]",['#provincetown'],['#provincetown'],"[(17, 17, 'aspect')]","[(17, 17, 'aspect')]",Getting on the fairy ferry ! See you on the other side ! ! ! ! ! #provincetown #gay #summer http://t.co/TbOOu9HX0J,5932.jpg
