mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['David Cameron', 'EU']","['David Cameron', 'EU']","[(4, 5, 'PER'), (17, 17, 'LOC')]","[(4, 5, 'PER'), (17, 17, 'LOC')]","['David Cameron', 'EU']","['David Cameron', 'EU']","[(4, 5, 'aspect'), (17, 17, 'aspect')]","[(4, 5, 'aspect'), (17, 17, 'aspect')]",RT if you think David Cameron is a coward who has no arguments to stay in the EU,O_2713.jpg
"['Nancy Ajram', 'Beirut Cultural Festival']","['Nancy Ajram', 'Beirut Cultural Festival']","[(0, 1, 'PER'), (4, 6, 'MISC')]","[(0, 1, 'PER'), (4, 6, 'MISC')]","['Nancy Ajram', 'Beirut Cultural Festival']","['Nancy Ajram', 'Beirut Cultural Festival']","[(0, 1, 'aspect'), (4, 6, 'aspect')]","[(0, 1, 'aspect'), (4, 6, 'aspect')]",Nancy Ajram during the Beirut Cultural Festival ; beautiful as always .,16_05_20_578.jpg
['Diego Forlán'],['Diego Forlán'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Diego Forlán'],['Diego Forlán'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Diego Forlán : "" If nerves undo you then you are unlikely to make it as a top footballer . """,17_06_14541.jpg
['ForeignerMusic'],['ForeignerMusic'],"[(2, 2, 'PER')]","[(2, 2, 'PER')]",['ForeignerMusic'],['ForeignerMusic'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Missed @ ForeignerMusic ' s live performance ? Watch whole concert here . Now !,16_05_24_478.jpg
"['Detroit Tigers', 'Oakland Athletics']","['Detroit Tigers', 'Oakland Athletics']","[(4, 5, 'ORG'), (7, 8, 'ORG')]","[(4, 5, 'ORG'), (7, 8, 'ORG')]","['Detroit Tigers', 'Oakland Athletics']","['Detroit Tigers', 'Oakland Athletics']","[(4, 5, 'aspect'), (7, 8, 'aspect')]","[(4, 5, 'aspect'), (7, 8, 'aspect')]",Game 49 Preview : Detroit Tigers at Oakland Athletics # baseball,16_05_29_510.jpg
[],['seaside festival'],[],"[(9, 10, 'MISC')]",[],['seaside festival'],[],"[(9, 10, 'aspect')]",# Wildife17 : five grime sets that shook the seaside festival,17_06_11510.jpg
[],[],[],[],[],[],[],[],When the lights turn off at a concert,16_05_12_350.jpg
"['RamsNFL', 'Rams']","['RamsNFL', 'Rams']","[(0, 0, 'ORG'), (19, 19, 'ORG')]","[(0, 0, 'ORG'), (19, 19, 'ORG')]","['RamsNFL', 'Rams']","['RamsNFL', 'Rams']","[(0, 0, 'aspect'), (19, 19, 'aspect')]","[(0, 0, 'aspect'), (19, 19, 'aspect')]","RamsNFL : "" You see the horns on the side of your helmet . You ' re on the Rams . It ' s really cool . "" 🎥 | …",16_05_11_824.jpg
"['Crawford', 'Kane', 'Keith', 'Toews', 'NHL']","['Crawford', 'Kane', 'Keith', 'Toews', 'NHL']","[(0, 0, 'PER'), (2, 2, 'PER'), (4, 4, 'PER'), (6, 6, 'ORG'), (9, 9, 'ORG')]","[(0, 0, 'PER'), (2, 2, 'PER'), (4, 4, 'PER'), (6, 6, 'ORG'), (9, 9, 'ORG')]","['Crawford', 'Kane', 'Keith', 'Toews', 'NHL']","['Crawford', 'Kane', 'Keith', 'Toews', 'NHL']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (4, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (4, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]","Crawford , Kane , Keith and Toews selected for NHL All - Star Game :",17_01_21506.jpg
"['Dragon Ball Super', 'dragonballchou']",['Dragon Ball Super'],"[(8, 10, 'MISC'), (13, 13, 'MISC')]","[(8, 10, 'MISC')]","['Dragon Ball Super', 'dragonballchou']",['Dragon Ball Super'],"[(8, 10, 'aspect'), (13, 13, 'aspect')]","[(8, 10, 'aspect')]",I ' ve just watched episode S05E20 of Dragon Ball Super ! # dragonballchou,17_06_242.jpg
"['Preakness Balloon Festival', 'Ellicott City']","['Preakness Balloon Festival', 'Ellicott City']","[(4, 6, 'MISC'), (8, 9, 'LOC')]","[(4, 6, 'MISC'), (8, 9, 'LOC')]","['Preakness Balloon Festival', 'Ellicott City']","['Preakness Balloon Festival', 'Ellicott City']","[(4, 6, 'aspect'), (8, 9, 'aspect')]","[(4, 6, 'aspect'), (8, 9, 'aspect')]",Kids will love the Preakness Balloon Festival in Ellicott City . # ChesFam,16_05_17_1027.jpg
"['Lucy Liu', 'Snoop Dogg', 'James Franco', 'Future World']","['Lucy Liu', 'Snoop Dogg', 'James Franco']","[(0, 1, 'PER'), (3, 4, 'PER'), (6, 7, 'PER'), (10, 11, 'MISC')]","[(0, 1, 'PER'), (3, 4, 'PER'), (6, 7, 'PER')]","['Lucy Liu', 'Snoop Dogg', 'James Franco', 'Future World']","['Lucy Liu', 'Snoop Dogg', 'James Franco']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 7, 'aspect'), (10, 11, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 7, 'aspect')]",Lucy Liu and Snoop Dogg join James Franco ' s Future World . . .,O_3328.jpg
['eva green'],['eva green'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['eva green'],['eva green'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]",# eva green nude clip elephant sex with a girl pictures,O_4189.jpg
['Vince'],['Vince'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Vince'],['Vince'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Vince enjoying the sun . # sunbathing,17_06_8019.jpg
"['Anthony Kiedis', 'Red Hot Chili Peppers']","['Anthony Kiedis', 'Red Hot Chili Peppers']","[(0, 1, 'PER'), (3, 6, 'PER')]","[(0, 1, 'PER'), (3, 6, 'PER')]","['Anthony Kiedis', 'Red Hot Chili Peppers']","['Anthony Kiedis', 'Red Hot Chili Peppers']","[(0, 1, 'aspect'), (3, 6, 'aspect')]","[(0, 1, 'aspect'), (3, 6, 'aspect')]",Anthony Kiedis of Red Hot Chili Peppers hospitalised as band cancels concert,16_05_15_797.jpg
"['Trump', 'Bill Clinton']","['Trump', 'Bill Clinton']","[(3, 3, 'PER'), (8, 9, 'PER')]","[(3, 3, 'PER'), (8, 9, 'PER')]","['Trump', 'Bill Clinton']","['Trump', 'Bill Clinton']","[(3, 3, 'aspect'), (8, 9, 'aspect')]","[(3, 3, 'aspect'), (8, 9, 'aspect')]",WATCH : New Trump video features audio of Bill Clinton ' s sexual assault accusers,O_208.jpg
['Warriors'],['Warriors'],"[(2, 2, 'ORG')]","[(2, 2, 'ORG')]",['Warriors'],['Warriors'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Rewind : Warriors Game 6 triumph instant National Basketball . . .,16_05_29_850.jpg
['Nelly'],['Nelly'],"[(6, 6, 'PER')]","[(6, 6, 'PER')]",['Nelly'],['Nelly'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",Getting a party bus for the Nelly concert July 1 st . Easily gonna be the concert of the summer,16_05_16_449.jpg
['Yellowstone National Park'],['Yellowstone National Park'],"[(0, 2, 'LOC')]","[(0, 2, 'LOC')]",['Yellowstone National Park'],['Yellowstone National Park'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]","Yellowstone National Park at night , just wow 😍",O_1855.jpg
"['Kelso', 'Arlington', 'Sherman Anderson Field', 'Mount Vernon']","['Kelso', 'Arlington Saturday', 'Sherman Anderson Field', 'Mount Vernon']","[(3, 3, 'ORG'), (13, 13, 'ORG'), (17, 19, 'LOC'), (21, 22, 'LOC')]","[(3, 3, 'PER'), (13, 14, 'ORG'), (17, 19, 'LOC'), (21, 22, 'LOC')]","['Kelso', 'Arlington', 'Sherman Anderson Field', 'Mount Vernon']","['Kelso', 'Arlington Saturday', 'Sherman Anderson Field', 'Mount Vernon']","[(3, 3, 'aspect'), (13, 13, 'aspect'), (17, 19, 'aspect'), (21, 22, 'aspect')]","[(3, 3, 'aspect'), (13, 14, 'aspect'), (17, 19, 'aspect'), (21, 22, 'aspect')]",Site change : Kelso ' s 3 A regional baseball game v . Arlington Saturday moved to Sherman Anderson Field in Mount Vernon,16_05_18_748.jpg
"['RNC', 'John Kerry']","['RNC', 'John Kerry']","[(7, 7, 'ORG'), (13, 14, 'PER')]","[(7, 7, 'ORG'), (13, 14, 'PER')]","['RNC', 'John Kerry']","['RNC', 'John Kerry']","[(7, 7, 'aspect'), (13, 14, 'aspect')]","[(7, 7, 'aspect'), (13, 14, 'aspect')]",… and compare that w / this RNC delegate ’ s mockery of John Kerry ’ s purple heart .,O_4611.jpg
['Fotheringhay Festival'],['Fotheringhay Festival'],"[(4, 5, 'MISC')]","[(4, 5, 'MISC')]",['Fotheringhay Festival'],['Fotheringhay Festival'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Looking forward to the Fotheringhay Festival from 4 - 8 July ! More info here # heritage # music,16_05_31_951.jpg
"['2 U', 'David Guetta', 'Justin Bieber', 'iTunes', '2 U']","['2 U', 'David Guetta', 'Justin Bieber', 'iTunes']","[(0, 1, 'MISC'), (4, 5, 'PER'), (7, 8, 'PER'), (17, 17, 'ORG'), (22, 23, 'MISC')]","[(0, 1, 'MISC'), (4, 5, 'PER'), (7, 8, 'PER'), (17, 17, 'ORG')]","['2 U', 'David Guetta', 'Justin Bieber', 'iTunes', '2 U']","['2 U', 'David Guetta', 'Justin Bieber', 'iTunes']","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (17, 17, 'aspect'), (22, 23, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 8, 'aspect'), (17, 17, 'aspect')]",2 U ' by David Guetta featuring Justin Bieber has debuted at # 1 on the Worldwide iTunes Song Chart . # 2 U,O_3506.jpg
[],[],[],[],[],[],[],[],Happiness is Playing Football in the rain . 👌 😂,16_05_21_10.jpg
"['Yankees', 'Orioles']","['Yankees', 'Orioles']","[(0, 0, 'ORG'), (3, 3, 'ORG')]","[(0, 0, 'ORG'), (3, 3, 'ORG')]","['Yankees', 'Orioles']","['Yankees', 'Orioles']","[(0, 0, 'aspect'), (3, 3, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect')]","Yankees fall to Orioles , 1 - 0 | Rapid reaction # baseball",16_05_05_966.jpg
"['Robert Cole', 'FPBaseball']","['Robert Cole', 'FPBaseball']","[(0, 1, 'PER'), (9, 9, 'ORG')]","[(0, 1, 'PER'), (9, 9, 'ORG')]","['Robert Cole', 'FPBaseball']","['Robert Cole', 'FPBaseball']","[(0, 1, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (9, 9, 'aspect')]",Robert Cole never misses the big moment . @ FPBaseball,16_05_29_8.jpg
['Adam Levine'],['Adam Levine'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Adam Levine'],['Adam Levine'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",Get Close Enough To Adam Levine To Get A Brag Worthy Selfie … :,O_3195.jpg
"['JustinBieber', 'Justin Bieber', 'U . S . Bank Arena', 'Cincinnati', 'Ohio', 'Bieber']","['JustinBieber', 'Justin Bieber', 'U . S . Bank Arena', 'Cincinnati', 'Ohio', 'Bieber']","[(2, 2, 'PER'), (5, 6, 'PER'), (7, 12, 'LOC'), (13, 13, 'LOC'), (14, 14, 'LOC'), (18, 18, 'PER')]","[(2, 2, 'PER'), (5, 6, 'PER'), (7, 12, 'LOC'), (13, 13, 'LOC'), (14, 14, 'LOC'), (18, 18, 'PER')]","['JustinBieber', 'Justin Bieber', 'U . S . Bank Arena', 'Cincinnati', 'Ohio', 'Bieber']","['JustinBieber', 'Justin Bieber', 'U . S . Bank Arena', 'Cincinnati', 'Ohio', 'Bieber']","[(2, 2, 'aspect'), (5, 6, 'aspect'), (7, 12, 'aspect'), (13, 13, 'aspect'), (14, 14, 'aspect'), (18, 18, 'aspect')]","[(2, 2, 'aspect'), (5, 6, 'aspect'), (7, 12, 'aspect'), (13, 13, 'aspect'), (14, 14, 'aspect'), (18, 18, 'aspect')]",❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …,O_4454.jpg
"['Angelina Jolie', 'Donald Trump']","['Angelina Jolie', 'Donald Trump']","[(2, 3, 'PER'), (5, 6, 'PER')]","[(2, 3, 'PER'), (5, 6, 'PER')]","['Angelina Jolie', 'Donald Trump']","['Angelina Jolie', 'Donald Trump']","[(2, 3, 'aspect'), (5, 6, 'aspect')]","[(2, 3, 'aspect'), (5, 6, 'aspect')]",News Update Angelina Jolie slams Donald Trump ' s stance on religious freedom and immigration,O_2371.jpg
"['HelsinkiPride', 'tuskafestival']","['HelsinkiPride', 'tuskafestival']","[(4, 4, 'MISC'), (8, 8, 'MISC')]","[(4, 4, 'MISC'), (8, 8, 'MISC')]","['HelsinkiPride', 'tuskafestival']","['HelsinkiPride', 'tuskafestival']","[(4, 4, 'aspect'), (8, 8, 'aspect')]","[(4, 4, 'aspect'), (8, 8, 'aspect')]",See you there @ HelsinkiPride and later @ tuskafestival \ m /,17_06_1058.jpg
['Cannes Festival'],['Cannes Festival'],"[(0, 1, 'MISC')]","[(0, 1, 'MISC')]",['Cannes Festival'],['Cannes Festival'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Cannes Festival is in full swing ! What ' s your favorite movie in the competition ? 🎬 🎦 # Cannes2016 # SmurfsRun,16_05_20_505.jpg
[],[],[],[],[],[],[],[],"Once again , I ' m looking forward to seeing this girl play football again this evening . # girlsfootball # blythtownbarca",16_05_10_777.jpg
"['johnsap25', 'Donald Trump']","['johnsap25', 'Donald Trump']","[(2, 2, 'PER'), (8, 9, 'PER')]","[(2, 2, 'PER'), (8, 9, 'PER')]","['johnsap25', 'Donald Trump']","['johnsap25', 'Donald Trump']","[(2, 2, 'aspect'), (8, 9, 'aspect')]","[(2, 2, 'aspect'), (8, 9, 'aspect')]",. @ johnsap25 : Cunning plan to oust Donald Trump could be in the works,O_3111.jpg
"['Indian', 'Sacramento', 'John Sutter']","['Sacramento', 'John Sutter', 'Sutter']","[(0, 0, 'LOC'), (7, 7, 'LOC'), (9, 10, 'PER')]","[(7, 7, 'LOC'), (9, 10, 'PER'), (13, 13, 'PER')]","['Indian', 'Sacramento', 'John Sutter']","['Sacramento', 'John Sutter', 'Sutter']","[(0, 0, 'aspect'), (7, 7, 'aspect'), (9, 10, 'aspect')]","[(7, 7, 'aspect'), (9, 10, 'aspect'), (13, 13, 'aspect')]",Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …,16_05_11_178.jpg
"['James Harrison', 'NFL']","['James Harrison', 'NFL']","[(0, 1, 'PER'), (13, 13, 'ORG')]","[(0, 1, 'PER'), (13, 13, 'ORG')]","['James Harrison', 'NFL']","['James Harrison', 'NFL']","[(0, 1, 'aspect'), (13, 13, 'aspect')]","[(0, 1, 'aspect'), (13, 13, 'aspect')]",James Harrison Among Others Named In December PED Report To Be Interviewed By NFL,16_05_27_366.jpg
"['BVB', 'Borussia Dortmund']","['BVB', 'Borussia Dortmund', 'Nike']","[(1, 1, 'ORG'), (3, 4, 'ORG')]","[(1, 1, 'ORG'), (3, 4, 'ORG'), (14, 14, 'ORG')]","['BVB', 'Borussia Dortmund']","['BVB', 'Borussia Dortmund', 'Nike']","[(1, 1, 'aspect'), (3, 4, 'aspect')]","[(1, 1, 'aspect'), (3, 4, 'aspect'), (14, 14, 'aspect')]","# BVB | Borussia Dortmund home shirt from 1998 - 00, designed by # Nike # VintageFootball",17_06_5945.jpg
"['Justin Bieber', 'Monaco']","['Justin Bieber', 'Monaco']","[(3, 4, 'PER'), (8, 8, 'LOC')]","[(3, 4, 'PER'), (8, 8, 'LOC')]","['Justin Bieber', 'Monaco']","['Justin Bieber', 'Monaco']","[(3, 4, 'aspect'), (8, 8, 'aspect')]","[(3, 4, 'aspect'), (8, 8, 'aspect')]",Another photo of Justin Bieber spotted out in Monaco today . ( June 29 ),O_2718.jpg
"['Dick Cheney', 'Donald Trump']","['Dick Cheney', 'Donald Trump']","[(3, 4, 'PER'), (7, 8, 'PER')]","[(3, 4, 'PER'), (7, 8, 'PER')]","['Dick Cheney', 'Donald Trump']","['Dick Cheney', 'Donald Trump']","[(3, 4, 'aspect'), (7, 8, 'aspect')]","[(3, 4, 'aspect'), (7, 8, 'aspect')]",Former Vice President Dick Cheney will support Donald Trump despite 9 / 11 claims,O_4031.jpg
"['Metro', 'Capitals']","['Metro', 'Capitals']","[(2, 2, 'ORG'), (8, 8, 'ORG')]","[(2, 2, 'ORG'), (8, 8, 'ORG')]","['Metro', 'Capitals']","['Metro', 'Capitals']","[(2, 2, 'aspect'), (8, 8, 'aspect')]","[(2, 2, 'aspect'), (8, 8, 'aspect')]",# NHLPlayoffs Metro extends hours to accommodate # Capitals ' Thursday playoff game,16_05_01_492.jpg
"['Justin Bieber', 'Toronto', 'Canada']","['Justin Bieber', 'Toronto', 'Canada']","[(3, 4, 'PER'), (9, 9, 'LOC'), (11, 11, 'LOC')]","[(3, 4, 'PER'), (9, 9, 'LOC'), (11, 11, 'LOC')]","['Justin Bieber', 'Toronto', 'Canada']","['Justin Bieber', 'Toronto', 'Canada']","[(3, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","[(3, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","HQ photos of Justin Bieber at a party in Toronto , Canada . ( April 30 )",O_98.jpg
"['Donald Trump', 'Hillary Clinton']","['Donald Trump', 'Hillary Clinton']","[(5, 6, 'PER'), (10, 11, 'PER')]","[(5, 6, 'PER'), (10, 11, 'PER')]","['Donald Trump', 'Hillary Clinton']","['Donald Trump', 'Hillary Clinton']","[(5, 6, 'aspect'), (10, 11, 'aspect')]","[(5, 6, 'aspect'), (10, 11, 'aspect')]","Active Duty Military Poll : Donald Trump 54 % , Hillary Clinton 25 % …",O_2035.jpg
"['Hugh Jackman', 'Wolverine']","['Hugh Jackman', 'Wolverine', 'X - Men']","[(0, 1, 'PER'), (5, 5, 'PER')]","[(0, 1, 'PER'), (5, 5, 'PER'), (19, 21, 'MISC')]","['Hugh Jackman', 'Wolverine']","['Hugh Jackman', 'Wolverine', 'X - Men']","[(0, 1, 'aspect'), (5, 5, 'aspect')]","[(0, 1, 'aspect'), (5, 5, 'aspect'), (19, 21, 'aspect')]","Hugh Jackman will stop being Wolverine soon . It ' s okay though , we have a new favorite X - Men",O_2878.jpg
"['Gordie Howe', 'Wayne Gretzky']","['Gordie Howe', 'Wayne Gretzky']","[(5, 6, 'PER'), (15, 16, 'PER')]","[(5, 6, 'PER'), (15, 16, 'PER')]","['Gordie Howe', 'Wayne Gretzky']","['Gordie Howe', 'Wayne Gretzky']","[(5, 6, 'aspect'), (15, 16, 'aspect')]","[(5, 6, 'aspect'), (15, 16, 'aspect')]",51 - year - old Gordie Howe faces off against 18 - year - old Wayne Gretzky .,O_296.jpg
[],[],[],[],[],[],[],[],"The Finest Autographs checklist includes rising stars , veterans and retired greats ! # ToppsBaseball",17_06_12361.jpg
"['Stephen Hawking', 'Donald Trump']","['Stephen Hawking', 'Donald Trump']","[(0, 1, 'PER'), (8, 9, 'PER')]","[(0, 1, 'PER'), (8, 9, 'PER')]","['Stephen Hawking', 'Donald Trump']","['Stephen Hawking', 'Donald Trump']","[(0, 1, 'aspect'), (8, 9, 'aspect')]","[(0, 1, 'aspect'), (8, 9, 'aspect')]","Stephen Hawking was asked if he could explain Donald Trump ' s rise . His response ? "" I can ' t . """,O_1134.jpg
[],[],[],[],[],[],[],[],Pic mail 😍 peep her lil bun bun lol,O_1293.jpg
"['NHL', 'Calgary', 'Michael Rasmussen']","['NHL', 'Calgary', 'Michael Rasmussen']","[(1, 1, 'ORG'), (5, 5, 'ORG'), (12, 13, 'PER')]","[(1, 1, 'ORG'), (5, 5, 'ORG'), (12, 13, 'PER')]","['NHL', 'Calgary', 'Michael Rasmussen']","['NHL', 'Calgary', 'Michael Rasmussen']","[(1, 1, 'aspect'), (5, 5, 'aspect'), (12, 13, 'aspect')]","[(1, 1, 'aspect'), (5, 5, 'aspect'), (12, 13, 'aspect')]","2017 NHL MOCK DRAFT : Calgary takes big , physical center , Michael Rasmussen",17_06_15659.jpg
['Manchester'],['Manchester'],"[(5, 5, 'LOC')]","[(5, 5, 'LOC')]",['Manchester'],['Manchester'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",Police and kids dancing at Manchester concert becomes a symbol of defiance,17_06_7056.jpg
"['Knicks', 'Phil Jackson', 'NBA']","['Knicks', 'Phil Jackson', 'NBA']","[(0, 0, 'ORG'), (2, 3, 'PER'), (7, 7, 'ORG')]","[(0, 0, 'ORG'), (2, 3, 'PER'), (7, 7, 'ORG')]","['Knicks', 'Phil Jackson', 'NBA']","['Knicks', 'Phil Jackson', 'NBA']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (7, 7, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (7, 7, 'aspect')]",Knicks and Phil Jackson Part Ways @ NBA,17_06_9730.jpg
"['Megyn Kelly', 'Trump', 'Fox News', 'Donald Trump']","['Megyn Kelly', 'Fox News', 'Donald Trump']","[(0, 1, 'PER'), (5, 5, 'PER'), (11, 12, 'ORG'), (16, 17, 'PER')]","[(0, 1, 'PER'), (11, 12, 'ORG'), (16, 17, 'PER')]","['Megyn Kelly', 'Trump', 'Fox News', 'Donald Trump']","['Megyn Kelly', 'Fox News', 'Donald Trump']","[(0, 1, 'aspect'), (5, 5, 'aspect'), (11, 12, 'aspect'), (16, 17, 'aspect')]","[(0, 1, 'aspect'), (11, 12, 'aspect'), (16, 17, 'aspect')]",Megyn Kelly ’ s softball Trump sit - down special signaled Fox News ’ surrender to Donald Trump :,O_2289.jpg
"['Miami Heat', 'Bam Adebayo']","['Miami Heat', 'Bam Adebayo']","[(12, 13, 'ORG'), (15, 16, 'PER')]","[(12, 13, 'ORG'), (15, 16, 'PER')]","['Miami Heat', 'Bam Adebayo']","['Miami Heat', 'Bam Adebayo']","[(12, 13, 'aspect'), (15, 16, 'aspect')]","[(12, 13, 'aspect'), (15, 16, 'aspect')]","With the 14 th pick in the 2017 # NBADraft , the Miami Heat select Bam Adebayo",17_06_13711.jpg
