mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Golden State Warriors', 'NBA', 'Oakland', 'California']","['Golden State Warriors', 'NBA', 'Oakland', 'California']","[(0, 2, 'ORG'), (4, 4, 'ORG'), (9, 9, 'LOC'), (11, 11, 'LOC')]","[(0, 2, 'ORG'), (4, 4, 'ORG'), (9, 9, 'LOC'), (11, 11, 'LOC')]","['Golden State Warriors', 'NBA', 'Oakland', 'California']","['Golden State Warriors', 'NBA', 'Oakland', 'California']","[(0, 2, 'aspect'), (4, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","[(0, 2, 'aspect'), (4, 4, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .",17_06_12654.jpg
"['Mark Ronson', 'Lady Gaga']","['Mark Ronson', 'Lady Gaga']","[(0, 1, 'PER'), (5, 6, 'PER')]","[(0, 1, 'PER'), (5, 6, 'PER')]","['Mark Ronson', 'Lady Gaga']","['Mark Ronson', 'Lady Gaga']","[(0, 1, 'aspect'), (5, 6, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect')]","Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5",O_2869.jpg
"['Swansea', 'Liverpool', 'Ayew', 'SwansOfficial']","['Swansea', 'Liverpool', 'Ayew', 'SwansOfficial', 'BPL']","[(0, 0, 'ORG'), (4, 4, 'ORG'), (6, 6, 'PER'), (9, 9, 'ORG')]","[(0, 0, 'ORG'), (4, 4, 'ORG'), (6, 6, 'PER'), (9, 9, 'ORG'), (12, 12, 'ORG')]","['Swansea', 'Liverpool', 'Ayew', 'SwansOfficial']","['Swansea', 'Liverpool', 'Ayew', 'SwansOfficial', 'BPL']","[(0, 0, 'aspect'), (4, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (4, 4, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect'), (12, 12, 'aspect')]",Swansea 3 - 1 Liverpool . Ayew helped @ SwansOfficial ensure # BPL football next term . Report :,16_05_01_115.jpg
"['David Gilmour', 'Roger Waters']","['David Gilmour', 'Roger Waters']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['David Gilmour', 'Roger Waters']","['David Gilmour', 'Roger Waters']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",David Gilmour and Roger Waters playing table football .,16_05_23_915.jpg
['Ascot Aces'],"['Ascot Aces', 'FA festival']","[(2, 3, 'ORG')]","[(2, 3, 'ORG'), (10, 11, 'MISC')]",['Ascot Aces'],"['Ascot Aces', 'FA festival']","[(2, 3, 'aspect')]","[(2, 3, 'aspect'), (10, 11, 'aspect')]","Congratulations to Ascot Aces , who won a 25 team FA festival tournament in the beautifull sunshine today . .",16_05_08_439.jpg
"['CAPTAIN AMERICA : CIVIL WAR', 'Sebastian Stan', 'Luke Skywalker']","['CAPTAIN AMERICA : CIVIL WAR', 'Sebastian Stan', 'Luke Skywalker']","[(0, 4, 'MISC'), (7, 8, 'PER'), (15, 16, 'PER')]","[(0, 4, 'MISC'), (7, 8, 'PER'), (15, 16, 'PER')]","['CAPTAIN AMERICA : CIVIL WAR', 'Sebastian Stan', 'Luke Skywalker']","['CAPTAIN AMERICA : CIVIL WAR', 'Sebastian Stan', 'Luke Skywalker']","[(0, 4, 'aspect'), (7, 8, 'aspect'), (15, 16, 'aspect')]","[(0, 4, 'aspect'), (7, 8, 'aspect'), (15, 16, 'aspect')]",CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .,O_997.jpg
"['Donald Trump', 'Jeff Bezos', 'Washington Post']","['Donald Trump', 'Jeff Bezos', 'Washington Post']","[(0, 1, 'PER'), (8, 9, 'PER'), (11, 12, 'ORG')]","[(0, 1, 'PER'), (8, 9, 'PER'), (11, 12, 'ORG')]","['Donald Trump', 'Jeff Bezos', 'Washington Post']","['Donald Trump', 'Jeff Bezos', 'Washington Post']","[(0, 1, 'aspect'), (8, 9, 'aspect'), (11, 12, 'aspect')]","[(0, 1, 'aspect'), (8, 9, 'aspect'), (11, 12, 'aspect')]",Donald Trump ' s New Media Target : Jeff Bezos ' Washington Post :,O_1893.jpg
"['iHeartCountry Festival', 'Frank Erwin Center']","['BrettEldredge', 'iHeartCountry Festival', 'Frank Erwin Center']","[(4, 5, 'MISC'), (8, 10, 'ORG')]","[(1, 1, 'PER'), (4, 5, 'MISC'), (8, 10, 'LOC')]","['iHeartCountry Festival', 'Frank Erwin Center']","['BrettEldredge', 'iHeartCountry Festival', 'Frank Erwin Center']","[(4, 5, 'aspect'), (8, 10, 'aspect')]","[(1, 1, 'aspect'), (4, 5, 'aspect'), (8, 10, 'aspect')]",# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room,16_05_01_163.jpg
"['Robert Pattinson', 'Cedric Diggory', 'HarryPotter']","['Robert Pattinson', 'Cedric Diggory', 'HarryPotter']","[(6, 7, 'PER'), (11, 12, 'PER'), (16, 16, 'MISC')]","[(6, 7, 'PER'), (11, 12, 'PER'), (16, 16, 'MISC')]","['Robert Pattinson', 'Cedric Diggory', 'HarryPotter']","['Robert Pattinson', 'Cedric Diggory', 'HarryPotter']","[(6, 7, 'aspect'), (11, 12, 'aspect'), (16, 16, 'aspect')]","[(6, 7, 'aspect'), (11, 12, 'aspect'), (16, 16, 'aspect')]","May 13 : Happy Birthday , Robert Pattinson ! He played Cedric Diggory in the # HarryPotter films .",O_3364.jpg
"['Girona', 'La Liga']","['Girona', 'La Liga']","[(0, 0, 'ORG'), (3, 4, 'ORG')]","[(0, 0, 'ORG'), (3, 4, 'ORG')]","['Girona', 'La Liga']","['Girona', 'La Liga']","[(0, 0, 'aspect'), (3, 4, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect')]",Girona promoted to La Liga,17_06_1769.jpg
"['Joe Arpaio', 'AP']",['Sherif Joe Arpaio'],"[(3, 4, 'PER'), (18, 18, 'ORG')]","[(2, 4, 'PER')]","['Joe Arpaio', 'AP']",['Sherif Joe Arpaio'],"[(3, 4, 'aspect'), (18, 18, 'aspect')]","[(2, 4, 'aspect')]","BREAKING : Sherif Joe Arpaio found in contempt of the Court , on racial profiling case . @ AP :",O_1263.jpg
['Twin Cities'],['Twin Cities'],"[(0, 1, 'LOC')]","[(0, 1, 'LOC')]",['Twin Cities'],['Twin Cities'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]","Twin Cities Pride : Unmarked squad will still lead Pride parade , but officers can march",17_06_3665.jpg
"['Letchworth_TIC', 'Letchworth Wine Festival', 'LGCFEST17']","['Letchworth_TIC', 'Letchworth Wine Festival']","[(4, 4, 'LOC'), (6, 8, 'MISC'), (10, 10, 'MISC')]","[(4, 4, 'ORG'), (6, 8, 'MISC')]","['Letchworth_TIC', 'Letchworth Wine Festival', 'LGCFEST17']","['Letchworth_TIC', 'Letchworth Wine Festival']","[(4, 4, 'aspect'), (6, 8, 'aspect'), (10, 10, 'aspect')]","[(4, 4, 'aspect'), (6, 8, 'aspect')]",Tickets available from @ Letchworth_TIC for Letchworth Wine Festival # LGCFEST17 £ 10 each Fri23 June,17_06_1302.jpg
"['LA', 'NY']","['LA', 'NY']","[(6, 6, 'LOC'), (19, 19, 'LOC')]","[(6, 6, 'LOC'), (19, 19, 'LOC')]","['LA', 'NY']","['LA', 'NY']","[(6, 6, 'aspect'), (19, 19, 'aspect')]","[(6, 6, 'aspect'), (19, 19, 'aspect')]",This beautiful creature visited me in LA yesterday - a few hours after a dragonfly visited my son in NY,17_06_10583.jpg
[],[],[],[],[],[],[],[],Big Festival Brother ? What summer music festivals are doing with your personal data,16_05_14_163.jpg
"['Real', 'European', 'Europe', 'Cristiano']","['Real', 'European', 'Europe', 'uefachampionsleague', 'Cristiano']","[(0, 0, 'ORG'), (4, 4, 'LOC'), (12, 12, 'LOC'), (16, 16, 'PER')]","[(0, 0, 'ORG'), (4, 4, 'LOC'), (12, 12, 'LOC'), (14, 14, 'ORG'), (16, 16, 'PER')]","['Real', 'European', 'Europe', 'Cristiano']","['Real', 'European', 'Europe', 'uefachampionsleague', 'Cristiano']","[(0, 0, 'aspect'), (4, 4, 'aspect'), (12, 12, 'aspect'), (16, 16, 'aspect')]","[(0, 0, 'aspect'), (4, 4, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]",Real wins 11 th European title . ⬆ ️ Best team in Europe # uefachampionsleague # Cristiano # HalaMadridYNadaMas,16_05_28_263.jpg
"['Austin', 'Lady Bird Lake']","['Austin', 'Lady Bird Lake']","[(1, 1, 'LOC'), (3, 5, 'LOC')]","[(1, 1, 'LOC'), (3, 5, 'LOC')]","['Austin', 'Lady Bird Lake']","['Austin', 'Lady Bird Lake']","[(1, 1, 'aspect'), (3, 5, 'aspect')]","[(1, 1, 'aspect'), (3, 5, 'aspect')]",Downtown Austin with Lady Bird Lake in the foreground,O_1206.jpg
[],[],[],[],[],[],[],[],A nun and a police officer mesmerize with mad soccer skills,17_06_14934.jpg
['J . Cole'],['J . Cole'],"[(8, 10, 'PER')]","[(8, 10, 'PER')]",['J . Cole'],['J . Cole'],"[(8, 10, 'aspect')]","[(8, 10, 'aspect')]","When she on top and she moans "" J . Cole the first rapper in 25 years to go platinum with no features """,O_1056.jpg
"['German', 'Leicester', 'Kaiserslautern', 'Bundesliga']","['German', 'Kaiserslautern', 'Bundesliga']","[(1, 1, 'LOC'), (2, 2, 'ORG'), (7, 7, 'ORG'), (10, 10, 'ORG')]","[(1, 1, 'LOC'), (7, 7, 'ORG'), (10, 10, 'ORG')]","['German', 'Leicester', 'Kaiserslautern', 'Bundesliga']","['German', 'Kaiserslautern', 'Bundesliga']","[(1, 1, 'aspect'), (2, 2, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect')]","[(1, 1, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect')]",The German Leicester . . . how Kaiserslautern shocked the Bundesliga in 1998,16_05_01_191.jpg
['Florence and the Machine'],['Florence and the Machine'],"[(0, 3, 'PER')]","[(0, 3, 'PER')]",['Florence and the Machine'],['Florence and the Machine'],"[(0, 3, 'aspect')]","[(0, 3, 'aspect')]",Florence and the Machine surprises ill teen with private concert,16_05_23_589.jpg
"['Oklahoma', 'Bob Stoops', 'NFL']","['Oklahoma', 'Bob Stoops', 'NFL']","[(0, 0, 'ORG'), (2, 3, 'PER'), (9, 9, 'ORG')]","[(0, 0, 'ORG'), (2, 3, 'PER'), (9, 9, 'ORG')]","['Oklahoma', 'Bob Stoops', 'NFL']","['Oklahoma', 'Bob Stoops', 'NFL']","[(0, 0, 'aspect'), (2, 3, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (2, 3, 'aspect'), (9, 9, 'aspect')]",Oklahoma legend Bob Stoops reportedly had interest in an NFL job before retiring,17_06_1694.jpg
"['Pamela Anderson', 'French', 'Adil Rami']","['Pamela Anderson', 'French', 'Adil Rami']","[(0, 1, 'PER'), (5, 5, 'LOC'), (7, 8, 'PER')]","[(0, 1, 'PER'), (5, 5, 'LOC'), (7, 8, 'PER')]","['Pamela Anderson', 'French', 'Adil Rami']","['Pamela Anderson', 'French', 'Adil Rami']","[(0, 1, 'aspect'), (5, 5, 'aspect'), (7, 8, 'aspect')]","[(0, 1, 'aspect'), (5, 5, 'aspect'), (7, 8, 'aspect')]",Pamela Anderson cosies up with French footballer Adil Rami,17_06_57.jpg
[],[],[],[],[],[],[],[],did y ' all catch my girlfriend ' s baseball game today ?,16_05_21_16.jpg
"['Donald Trump', 'Jimmy Kimmel']","['Donald Trump', 'Jimmy Kimmel']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Donald Trump', 'Jimmy Kimmel']","['Donald Trump', 'Jimmy Kimmel']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist,O_2388.jpg
[],[],[],[],[],[],[],[],Good luck to the whole cadet baseball team as the start their first tourney game in an hour ❤ ️ # Cadets,16_05_07_764.jpg
"['Hillary Clinton', 'John Kerry', 'Iran']","['Hillary Clinton', 'John Kerry', 'Iran']","[(1, 2, 'PER'), (4, 5, 'PER'), (10, 10, 'LOC')]","[(1, 2, 'PER'), (4, 5, 'PER'), (10, 10, 'LOC')]","['Hillary Clinton', 'John Kerry', 'Iran']","['Hillary Clinton', 'John Kerry', 'Iran']","[(1, 2, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]","[(1, 2, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]","For Hillary Clinton and John Kerry , divergent paths to Iran nuclear talks",O_3289.jpg
"['NBA', 'YouTube']","['NBA', 'YouTube']","[(3, 3, 'ORG'), (8, 8, 'ORG')]","[(3, 3, 'ORG'), (8, 8, 'ORG')]","['NBA', 'YouTube']","['NBA', 'YouTube']","[(3, 3, 'aspect'), (8, 8, 'aspect')]","[(3, 3, 'aspect'), (8, 8, 'aspect')]",Must Watch : NBA Draft Show LIVE on YouTube,17_06_7190.jpg
"['Bruno Mars', 'Maxwell', 'Instagram', 'BETAwards17']","['Bruno Mars', 'Maxwell', 'Instagram']","[(1, 2, 'PER'), (4, 4, 'PER'), (7, 7, 'ORG'), (11, 11, 'MISC')]","[(1, 2, 'PER'), (4, 4, 'PER'), (7, 7, 'ORG')]","['Bruno Mars', 'Maxwell', 'Instagram', 'BETAwards17']","['Bruno Mars', 'Maxwell', 'Instagram']","[(1, 2, 'aspect'), (4, 4, 'aspect'), (7, 7, 'aspect'), (11, 11, 'aspect')]","[(1, 2, 'aspect'), (4, 4, 'aspect'), (7, 7, 'aspect')]",📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,O_3982.jpg
[],[],[],[],[],[],[],[],Fixing Baseball ’ s Slow Flow . . . -,17_06_12277.jpg
"['US', 'NFL', 'NBA', 'NHL']","['US', 'NFL', 'NBA', 'NHL']","[(6, 6, 'LOC'), (9, 9, 'ORG'), (12, 12, 'ORG'), (15, 15, 'ORG')]","[(6, 6, 'LOC'), (9, 9, 'ORG'), (12, 12, 'ORG'), (15, 15, 'ORG')]","['US', 'NFL', 'NBA', 'NHL']","['US', 'NFL', 'NBA', 'NHL']","[(6, 6, 'aspect'), (9, 9, 'aspect'), (12, 12, 'aspect'), (15, 15, 'aspect')]","[(6, 6, 'aspect'), (9, 9, 'aspect'), (12, 12, 'aspect'), (15, 15, 'aspect')]","Hearing from the guys from the US , the NFL , the NBA and the NHL about player development",16_05_31_130.jpg
"['Donald Trump', 'NRA']","['Donald Trump', 'NRA', 'nytimescollins']","[(0, 1, 'PER'), (7, 7, 'ORG')]","[(0, 1, 'PER'), (7, 7, 'ORG'), (10, 10, 'ORG')]","['Donald Trump', 'NRA']","['Donald Trump', 'NRA', 'nytimescollins']","[(0, 1, 'aspect'), (7, 7, 'aspect')]","[(0, 1, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect')]","Donald Trump has been endorsed by the NRA . @ nytimescollins , on the society they want .",O_3458.jpg
"['TIMES SQUARE', 'MCDONALDS']","['TIMES SQUARE', 'MCDONALDS']","[(5, 6, 'LOC'), (12, 12, 'ORG')]","[(5, 6, 'LOC'), (12, 12, 'ORG')]","['TIMES SQUARE', 'MCDONALDS']","['TIMES SQUARE', 'MCDONALDS']","[(5, 6, 'aspect'), (12, 12, 'aspect')]","[(5, 6, 'aspect'), (12, 12, 'aspect')]",BIG MAC BILLBOARD OUT IN TIMES SQUARE AND I AINT TALKIN BOUT MCDONALDS BITCH !,O_2840.jpg
['Donald Trump'],['Donald Trump'],"[(12, 13, 'PER')]","[(12, 13, 'PER')]",['Donald Trump'],['Donald Trump'],"[(12, 13, 'aspect')]","[(12, 13, 'aspect')]",Retweet if you were one of the 10.9 million voters who help Donald Trump win the nomination ! 🇺 🇸 🇺 🇸 🇺 🇸,O_2862.jpg
['MLB'],['MLB'],"[(0, 0, 'ORG')]","[(0, 0, 'ORG')]",['MLB'],['MLB'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",MLB : Who could say no to that face ?,16_05_31_222.jpg
"['bollywood', 'Salman Khan', 'Shah Rukh Khan']","['bollywood', 'Salman Khan', 'Shah Rukh Khan']","[(3, 3, 'ORG'), (5, 6, 'PER'), (8, 10, 'PER')]","[(3, 3, 'ORG'), (5, 6, 'PER'), (8, 10, 'PER')]","['bollywood', 'Salman Khan', 'Shah Rukh Khan']","['bollywood', 'Salman Khan', 'Shah Rukh Khan']","[(3, 3, 'aspect'), (5, 6, 'aspect'), (8, 10, 'aspect')]","[(3, 3, 'aspect'), (5, 6, 'aspect'), (8, 10, 'aspect')]",# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ',O_1071.jpg
"['Pro Evolution Soccer 2018', 'TechBuzz']","['Pro Evolution Soccer', 'TechBuzz']","[(0, 3, 'MISC'), (13, 13, 'ORG')]","[(0, 2, 'ORG'), (13, 13, 'ORG')]","['Pro Evolution Soccer 2018', 'TechBuzz']","['Pro Evolution Soccer', 'TechBuzz']","[(0, 3, 'aspect'), (13, 13, 'aspect')]","[(0, 2, 'aspect'), (13, 13, 'aspect')]",Pro Evolution Soccer 2018 ' continues to be a pleasure to play # TechBuzz,17_06_10224.jpg
[],[],[],[],[],[],[],[],This summer ' s music festival headliner : Tech startups,16_05_25_209.jpg
"['One Direction', 'Liam', 'Niall', 'Harry', 'Louis']","['One Direction', 'Liam Niall', 'Harry Louis']","[(0, 1, 'PER'), (7, 7, 'PER'), (8, 8, 'PER'), (9, 9, 'PER'), (10, 10, 'PER')]","[(0, 1, 'PER'), (7, 8, 'PER'), (9, 10, 'PER')]","['One Direction', 'Liam', 'Niall', 'Harry', 'Louis']","['One Direction', 'Liam Niall', 'Harry Louis']","[(0, 1, 'aspect'), (7, 7, 'aspect'), (8, 8, 'aspect'), (9, 9, 'aspect'), (10, 10, 'aspect')]","[(0, 1, 'aspect'), (7, 8, 'aspect'), (9, 10, 'aspect')]",One Direction Summer 2015 Concert Tour Program Liam Niall Harry Louis 1 D - Bid Now ! Only $ …,O_1471.jpg
['Davinbaseball'],['Davinbaseball'],"[(19, 19, 'PER')]","[(19, 19, 'ORG')]",['Davinbaseball'],['Davinbaseball'],"[(19, 19, 'aspect')]","[(19, 19, 'aspect')]",I had an amazing night . I couldn ' t have asked for a better prom date than @ Davinbaseball,16_05_15_990.jpg
['taylor swift'],['taylor swift education center'],"[(5, 6, 'PER')]","[(5, 8, 'LOC')]",['taylor swift'],['taylor swift education center'],"[(5, 6, 'aspect')]","[(5, 8, 'aspect')]",some tour outfits in the taylor swift education center :-),O_2735.jpg
"['VeranoMTV2017', 'Justin Bieber']",['Justin Bieber'],"[(11, 11, 'MISC'), (12, 13, 'PER')]","[(12, 13, 'PER')]","['VeranoMTV2017', 'Justin Bieber']",['Justin Bieber'],"[(11, 11, 'aspect'), (12, 13, 'aspect')]","[(12, 13, 'aspect')]",Lets see how many Beliebers are active and retweeting this # VeranoMTV2017 Justin Bieber,O_4339.jpg
['Vusi Mahlasela'],['Vusi Mahlasela'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Vusi Mahlasela'],['Vusi Mahlasela'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]","# TBT to Vusi Mahlasela at # basslineafricadayconcert2017 in his luxury style statement , a Presidential shirt .",17_06_13345.jpg
"['OneLoveMachester', 'ArianaGrande']","['OneLoveMachester', 'ArianaGrande']","[(1, 1, 'MISC'), (9, 9, 'PER')]","[(1, 1, 'ORG'), (9, 9, 'PER')]","['OneLoveMachester', 'ArianaGrande']","['OneLoveMachester', 'ArianaGrande']","[(1, 1, 'aspect'), (9, 9, 'aspect')]","[(1, 1, 'aspect'), (9, 9, 'aspect')]",# OneLoveMachester loved the concert 💖 💖 . @ ArianaGrande,17_06_1762.jpg
"['Galen Rupp', 'Portland Track Festival']","['Galen Rupp', 'Portland Track Festival']","[(3, 4, 'PER'), (12, 14, 'MISC')]","[(3, 4, 'PER'), (12, 14, 'MISC')]","['Galen Rupp', 'Portland Track Festival']","['Galen Rupp', 'Portland Track Festival']","[(3, 4, 'aspect'), (12, 14, 'aspect')]","[(3, 4, 'aspect'), (12, 14, 'aspect')]",# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :,17_06_12044.jpg
"['Chris Paul', 'Clippers', 'Spurs', 'Nuggets', 'Rockets']","['Chris Paul', 'Clippers', 'Spurs', 'Nuggets', 'Rockets']","[(0, 1, 'PER'), (6, 6, 'ORG'), (8, 8, 'ORG'), (10, 10, 'ORG'), (12, 12, 'ORG')]","[(0, 1, 'PER'), (6, 6, 'ORG'), (8, 8, 'ORG'), (10, 10, 'ORG'), (12, 12, 'ORG')]","['Chris Paul', 'Clippers', 'Spurs', 'Nuggets', 'Rockets']","['Chris Paul', 'Clippers', 'Spurs', 'Nuggets', 'Rockets']","[(0, 1, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (6, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]","Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",O_1902.jpg
"['Antonio Clark', 'CMUMavsFootball', 'RussMartin13']","['Antonio Clark', 'CMUMavsFootball', 'RussMartin13']","[(8, 9, 'PER'), (16, 16, 'ORG'), (18, 18, 'PER')]","[(8, 9, 'PER'), (16, 16, 'ORG'), (18, 18, 'PER')]","['Antonio Clark', 'CMUMavsFootball', 'RussMartin13']","['Antonio Clark', 'CMUMavsFootball', 'RussMartin13']","[(8, 9, 'aspect'), (16, 16, 'aspect'), (18, 18, 'aspect')]","[(8, 9, 'aspect'), (16, 16, 'aspect'), (18, 18, 'aspect')]",# ICYMI here is the inside story into Antonio Clark ' s triumphant return to @ CMUMavsFootball @ RussMartin13,16_05_01_658.jpg
"['Cavs', 'Warriors', 'Oakland']","['Cavs', 'Warriors', 'Oakland']","[(7, 7, 'ORG'), (9, 9, 'ORG'), (20, 20, 'LOC')]","[(7, 7, 'ORG'), (9, 9, 'ORG'), (20, 20, 'LOC')]","['Cavs', 'Warriors', 'Oakland']","['Cavs', 'Warriors', 'Oakland']","[(7, 7, 'aspect'), (9, 9, 'aspect'), (20, 20, 'aspect')]","[(7, 7, 'aspect'), (9, 9, 'aspect'), (20, 20, 'aspect')]",2 hours and 24 minutes remaining until Cavs / Warriors Part 3 : The Trilogy Game 5 # NBAFinals in Oakland # TZeroApp,17_06_4615.jpg
